Case,Template,Vertices,Edges,GraphA,GraphB,Time_p1_noauto_ms,Time_p1_con_ms,Time_p2_con_ms,RSS_p1_noauto_KB,RSS_p1_con_KB,RSS_p2_con_KB,Switches_p1_con,Switches_p2_con,Speedup_p1_con_vs_p1_pct,Speedup_p2_con_vs_p1_pct,Speedup_p2_con_vs_p1_con_pct,Status
pcsr_heavy_v50000_e200000,pcsr_heavy,50000,200000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_200000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_500000.txt,20.0,40.0,50.0,10936,19660,19720,5,5,-100.0,-150.0,-25.0,ok
mut_pcsr_set_v50000_e200000,mut_pcsr_set,50000,200000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_200000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_500000.txt,20.0,50.0,100.0,10792,29180,23048,4,4,-150.0,-400.0,-100.0,ok
mut_loop_heavy_v50000_e200000,mut_loop_heavy,50000,200000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_200000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_500000.txt,20.0,60.0,40.0,10860,30652,18424,5,5,-200.0,-100.0,33.333,ok
minimal_nogain_v50000_e200000,minimal_nogain,50000,200000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_200000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_500000.txt,20.0,40.0,20.0,10892,20832,10896,0,0,-100.0,0.0,50.0,ok
simple_v50000_e500000,simple,50000,500000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_500000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_1000000.txt,80.0,90.0,70.0,20312,38408,20348,0,0,-12.5,12.5,22.222,ok
complex_multi_v50000_e500000,complex_multi,50000,500000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_500000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_1000000.txt,190.0,320.0,160.0,44836,104516,44932,0,0,-68.421,15.789,50.0,ok
complex_loop_v50000_e500000,complex_loop,50000,500000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_500000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_1000000.txt,200.0,380.0,210.0,44848,105692,44908,0,0,-90.0,-5.0,44.737,ok
mut_heavy_v50000_e500000,mut_heavy,50000,500000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_500000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_1000000.txt,60.0,120.0,70.0,20244,50276,25708,3,3,-100.0,-16.667,41.667,ok
mut_heavy_inbounds_v50000_e500000,mut_heavy_inbounds,50000,500000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_500000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_1000000.txt,60.0,70.0,70.0,20276,25756,25736,3,3,-16.667,-16.667,0.0,ok
pcsr_heavy_v50000_e500000,pcsr_heavy,50000,500000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_500000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_1000000.txt,70.0,80.0,90.0,20344,29384,29420,5,5,-14.286,-28.571,-12.5,ok
mut_pcsr_set_v50000_e500000,mut_pcsr_set,50000,500000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_500000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_1000000.txt,50.0,110.0,270.0,20372,50232,42276,4,4,-120.0,-440.0,-145.455,ok
mut_loop_heavy_v50000_e500000,mut_loop_heavy,50000,500000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_500000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_1000000.txt,60.0,170.0,80.0,20320,50480,25852,5,5,-183.333,-33.333,52.941,ok
minimal_nogain_v50000_e500000,minimal_nogain,50000,500000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_500000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_1000000.txt,70.0,90.0,50.0,20160,38124,20408,0,0,-28.571,28.571,44.444,ok
simple_v50000_e1000000,simple,50000,1000000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_1000000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_50000.txt,130.0,220.0,110.0,36264,70868,36220,0,0,-69.231,15.385,50.0,ok
complex_multi_v50000_e1000000,complex_multi,50000,1000000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_1000000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_50000.txt,120.0,220.0,130.0,36200,75636,36292,0,0,-83.333,-8.333,40.909,ok
complex_loop_v50000_e1000000,complex_loop,50000,1000000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_1000000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_50000.txt,160.0,290.0,140.0,36244,77028,36232,0,0,-81.25,12.5,51.724,ok
mut_heavy_v50000_e1000000,mut_heavy,50000,1000000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_1000000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_50000.txt,120.0,260.0,140.0,36112,94640,45304,3,3,-116.667,-16.667,46.154,ok
mut_heavy_inbounds_v50000_e1000000,mut_heavy_inbounds,50000,1000000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_1000000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_50000.txt,120.0,130.0,130.0,36268,45380,45568,3,3,-8.333,-8.333,0.0,ok
pcsr_heavy_v50000_e1000000,pcsr_heavy,50000,1000000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_1000000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_50000.txt,120.0,160.0,160.0,36348,53180,53132,5,5,-33.333,-33.333,0.0,ok
mut_pcsr_set_v50000_e1000000,mut_pcsr_set,50000,1000000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_1000000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_50000.txt,110.0,220.0,560.0,36316,94564,79332,4,4,-100.0,-409.091,-154.545,ok
mut_loop_heavy_v50000_e1000000,mut_loop_heavy,50000,1000000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_1000000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_50000.txt,130.0,250.0,160.0,36212,94888,45696,5,5,-92.308,-23.077,36.0,ok
minimal_nogain_v50000_e1000000,minimal_nogain,50000,1000000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_1000000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_50000.txt,110.0,200.0,140.0,36264,70704,36308,0,0,-81.818,-27.273,30.0,ok
simple_v1000000_e50000,simple,1000000,50000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_50000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_200000.txt,90.0,110.0,110.0,20856,41396,20920,0,0,-22.222,-22.222,0.0,ok
complex_multi_v1000000_e50000,complex_multi,1000000,50000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_50000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_200000.txt,220.0,250.0,250.0,34904,52344,34904,0,0,-13.636,-13.636,0.0,ok
complex_loop_v1000000_e50000,complex_loop,1000000,50000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_50000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_200000.txt,460.0,500.0,550.0,54596,88432,54620,0,0,-8.696,-19.565,-10.0,ok
mut_heavy_v1000000_e50000,mut_heavy,1000000,50000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_50000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_200000.txt,70.0,120.0,120.0,20708,50152,50388,3,3,-71.429,-71.429,0.0,ok
mut_heavy_inbounds_v1000000_e50000,mut_heavy_inbounds,1000000,50000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_50000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_200000.txt,70.0,110.0,110.0,20828,50280,50212,3,3,-57.143,-57.143,0.0,ok
pcsr_heavy_v1000000_e50000,pcsr_heavy,1000000,50000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_50000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_200000.txt,90.0,150.0,,20984,50348,,5,5,-66.667,,,p2_con:run_fail
mut_pcsr_set_v1000000_e50000,mut_pcsr_set,1000000,50000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_50000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_200000.txt,70.0,130.0,130.0,20924,50280,50284,4,4,-85.714,-85.714,0.0,ok
mut_loop_heavy_v1000000_e50000,mut_loop_heavy,1000000,50000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_50000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_200000.txt,90.0,180.0,,20860,50176,,5,5,-100.0,,,p2_con:run_fail
minimal_nogain_v1000000_e50000,minimal_nogain,1000000,50000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_50000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_200000.txt,70.0,70.0,80.0,20832,20884,20988,0,0,0.0,-14.286,-14.286,ok
simple_v1000000_e200000,simple,1000000,200000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_200000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_500000.txt,170.0,510.0,190.0,24316,38680,24324,0,0,-200.0,-11.765,62.745,ok
complex_multi_v1000000_e200000,complex_multi,1000000,200000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_200000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_500000.txt,400.0,1200.0,510.0,43588,82976,43504,0,0,-200.0,-27.5,57.5,ok
complex_loop_v1000000_e200000,complex_loop,1000000,200000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_200000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_500000.txt,760.0,3030.0,770.0,61944,92060,61924,0,0,-298.684,-1.316,74.587,ok
mut_heavy_v1000000_e200000,mut_heavy,1000000,200000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_200000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_500000.txt,140.0,180.0,170.0,24340,55620,55792,3,3,-28.571,-21.429,5.556,ok
mut_heavy_inbounds_v1000000_e200000,mut_heavy_inbounds,1000000,200000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_200000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_500000.txt,170.0,180.0,220.0,24204,55628,55712,3,3,-5.882,-29.412,-22.222,ok
pcsr_heavy_v1000000_e200000,pcsr_heavy,1000000,200000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_200000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_500000.txt,170.0,250.0,270.0,24284,55692,55800,5,5,-47.059,-58.824,-8.0,ok
mut_pcsr_set_v1000000_e200000,mut_pcsr_set,1000000,200000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_200000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_500000.txt,150.0,270.0,300.0,24368,55772,55764,4,4,-80.0,-100.0,-11.111,ok
mut_loop_heavy_v1000000_e200000,mut_loop_heavy,1000000,200000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_200000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_500000.txt,180.0,260.0,280.0,24316,55844,55756,5,5,-44.444,-55.556,-7.692,ok
minimal_nogain_v1000000_e200000,minimal_nogain,1000000,200000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_200000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_500000.txt,120.0,130.0,220.0,24304,24172,24312,0,0,-8.333,-83.333,-69.231,ok
simple_v1000000_e500000,simple,1000000,500000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_500000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_1000000.txt,290.0,1060.0,320.0,31340,58536,31420,0,0,-265.517,-10.345,69.811,ok
complex_multi_v1000000_e500000,complex_multi,1000000,500000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_500000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_1000000.txt,570.0,2300.0,650.0,60588,150644,60756,0,0,-303.509,-14.035,71.739,ok
complex_loop_v1000000_e500000,complex_loop,1000000,500000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_500000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_1000000.txt,1000.0,7050.0,1060.0,74688,169252,74700,0,0,-605.0,-6.0,84.965,ok
mut_heavy_v1000000_e500000,mut_heavy,1000000,500000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_500000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_1000000.txt,260.0,340.0,330.0,31356,64644,64432,3,3,-30.769,-26.923,2.941,ok
mut_heavy_inbounds_v1000000_e500000,mut_heavy_inbounds,1000000,500000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_500000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_1000000.txt,290.0,330.0,370.0,31316,64608,64572,3,3,-13.793,-27.586,-12.121,ok
pcsr_heavy_v1000000_e500000,pcsr_heavy,1000000,500000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_500000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_1000000.txt,350.0,450.0,450.0,31396,64644,64748,5,5,-28.571,-28.571,0.0,ok
mut_pcsr_set_v1000000_e500000,mut_pcsr_set,1000000,500000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_500000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_1000000.txt,260.0,580.0,560.0,31328,73676,73680,4,4,-123.077,-115.385,3.448,ok
mut_loop_heavy_v1000000_e500000,mut_loop_heavy,1000000,500000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_500000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_1000000.txt,360.0,470.0,480.0,31404,68740,68748,5,5,-30.556,-33.333,-2.128,ok
minimal_nogain_v1000000_e500000,minimal_nogain,1000000,500000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_500000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_1000000.txt,260.0,270.0,280.0,31428,31388,31356,0,0,-3.846,-7.692,-3.704,ok
simple_v1000000_e1000000,simple,1000000,1000000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_1000000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_50000.txt,330.0,2020.0,350.0,43984,102136,44108,0,0,-512.121,-6.061,82.673,ok
complex_multi_v1000000_e1000000,complex_multi,1000000,1000000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_1000000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_50000.txt,400.0,1610.0,420.0,46576,119800,46728,0,0,-302.5,-5.0,73.913,ok
complex_loop_v1000000_e1000000,complex_loop,1000000,1000000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_1000000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_50000.txt,730.0,7090.0,750.0,70052,139432,70128,0,0,-871.233,-2.74,89.422,ok
mut_heavy_v1000000_e1000000,mut_heavy,1000000,1000000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_1000000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_50000.txt,320.0,400.0,430.0,44208,92016,92136,3,3,-25.0,-34.375,-7.5,ok
mut_heavy_inbounds_v1000000_e1000000,mut_heavy_inbounds,1000000,1000000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_1000000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_50000.txt,330.0,400.0,450.0,44252,92152,92020,3,3,-21.212,-36.364,-12.5,ok
pcsr_heavy_v1000000_e1000000,pcsr_heavy,1000000,1000000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_1000000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_50000.txt,420.0,540.0,530.0,44120,100068,100012,5,5,-28.571,-26.19,1.852,ok
mut_pcsr_set_v1000000_e1000000,mut_pcsr_set,1000000,1000000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_1000000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_50000.txt,320.0,940.0,980.0,44252,110624,110392,4,4,-193.75,-206.25,-4.255,ok
mut_loop_heavy_v1000000_e1000000,mut_loop_heavy,1000000,1000000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_1000000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_50000.txt,400.0,520.0,660.0,44160,100084,100104,5,5,-30.0,-65.0,-26.923,ok
minimal_nogain_v1000000_e1000000,minimal_nogain,1000000,1000000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_1000000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_50000.txt,320.0,310.0,340.0,44212,44116,44276,0,0,3.125,-6.25,-9.677,ok
