Case,Template,Vertices,Edges,GraphA,GraphB,Time_p1_noauto_ms,Time_p1_con_ms,Time_p2_con_ms,RSS_p1_noauto_KB,RSS_p1_con_KB,RSS_p2_con_KB,Switches_p1_con,Switches_p2_con,Speedup_p1_con_vs_p1_pct,Speedup_p2_con_vs_p1_pct,Speedup_p2_con_vs_p1_con_pct,Status
mut_heavy_inbounds_v50000_e200000,mut_heavy_inbounds,50000,200000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_200000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_500000.txt,20.0,30.0,20.0,10924,16904,10848,3,0,-50.0,0.0,33.333,ok
pcsr_heavy_v50000_e200000,pcsr_heavy,50000,200000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_200000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_500000.txt,20.0,40.0,20.0,10948,19616,10876,5,0,-100.0,0.0,50.0,ok
mut_pcsr_set_v50000_e200000,mut_pcsr_set,50000,200000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_200000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_500000.txt,20.0,50.0,20.0,10876,29276,10804,4,0,-150.0,0.0,60.0,ok
mut_loop_heavy_v50000_e200000,mut_loop_heavy,50000,200000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_200000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_500000.txt,40.0,60.0,20.0,11004,30520,10968,5,0,-50.0,50.0,66.667,ok
minimal_nogain_v50000_e200000,minimal_nogain,50000,200000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_200000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_500000.txt,30.0,40.0,20.0,10940,20628,10848,0,0,-33.333,33.333,50.0,ok
simple_v50000_e500000,simple,50000,500000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_500000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_1000000.txt,50.0,110.0,50.0,20260,38244,20360,0,0,-120.0,0.0,54.545,ok
complex_multi_v50000_e500000,complex_multi,50000,500000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_500000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_1000000.txt,190.0,330.0,180.0,44676,104504,44760,0,0,-73.684,5.263,45.455,ok
complex_loop_v50000_e500000,complex_loop,50000,500000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_500000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_1000000.txt,190.0,340.0,200.0,44936,105660,44760,0,0,-78.947,-5.263,41.176,ok
mut_heavy_v50000_e500000,mut_heavy,50000,500000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_500000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_1000000.txt,60.0,110.0,50.0,20352,50244,20368,3,0,-83.333,16.667,54.545,ok
mut_heavy_inbounds_v50000_e500000,mut_heavy_inbounds,50000,500000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_500000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_1000000.txt,60.0,70.0,50.0,20404,25604,20316,3,0,-16.667,16.667,28.571,ok
pcsr_heavy_v50000_e500000,pcsr_heavy,50000,500000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_500000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_1000000.txt,60.0,80.0,60.0,20388,29360,20424,5,0,-33.333,0.0,25.0,ok
mut_pcsr_set_v50000_e500000,mut_pcsr_set,50000,500000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_500000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_1000000.txt,50.0,120.0,70.0,20400,50256,20308,4,0,-140.0,-40.0,41.667,ok
mut_loop_heavy_v50000_e500000,mut_loop_heavy,50000,500000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_500000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_1000000.txt,60.0,140.0,60.0,20372,50436,20204,5,0,-133.333,0.0,57.143,ok
minimal_nogain_v50000_e500000,minimal_nogain,50000,500000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_500000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_1000000.txt,60.0,100.0,50.0,20416,37932,20404,0,0,-66.667,16.667,50.0,ok
simple_v50000_e1000000,simple,50000,1000000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_1000000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_50000.txt,120.0,210.0,100.0,36264,70824,36188,0,0,-75.0,16.667,52.381,ok
complex_multi_v50000_e1000000,complex_multi,50000,1000000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_1000000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_50000.txt,120.0,240.0,110.0,36272,75588,36224,0,0,-100.0,8.333,54.167,ok
complex_loop_v50000_e1000000,complex_loop,50000,1000000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_1000000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_50000.txt,150.0,300.0,170.0,36184,76924,36292,0,0,-100.0,-13.333,43.333,ok
mut_heavy_v50000_e1000000,mut_heavy,50000,1000000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_1000000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_50000.txt,110.0,270.0,110.0,36224,94584,36284,3,0,-145.455,0.0,59.259,ok
mut_heavy_inbounds_v50000_e1000000,mut_heavy_inbounds,50000,1000000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_1000000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_50000.txt,140.0,140.0,100.0,36220,45316,36144,3,0,0.0,28.571,28.571,ok
pcsr_heavy_v50000_e1000000,pcsr_heavy,50000,1000000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_1000000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_50000.txt,120.0,180.0,120.0,36104,53156,36188,5,0,-50.0,0.0,33.333,ok
mut_pcsr_set_v50000_e1000000,mut_pcsr_set,50000,1000000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_1000000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_50000.txt,110.0,230.0,100.0,36200,94524,36140,4,0,-109.091,9.091,56.522,ok
mut_loop_heavy_v50000_e1000000,mut_loop_heavy,50000,1000000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_1000000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_50000.txt,130.0,310.0,110.0,36148,94796,36240,5,0,-138.462,15.385,64.516,ok
minimal_nogain_v50000_e1000000,minimal_nogain,50000,1000000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_1000000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_50000.txt,110.0,210.0,110.0,36192,70564,36100,0,0,-90.909,0.0,47.619,ok
simple_v1000000_e50000,simple,1000000,50000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_50000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_200000.txt,100.0,120.0,100.0,20900,41352,20912,0,0,-20.0,0.0,16.667,ok
complex_multi_v1000000_e50000,complex_multi,1000000,50000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_50000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_200000.txt,290.0,230.0,230.0,34884,52464,34772,0,0,20.69,20.69,0.0,ok
complex_loop_v1000000_e50000,complex_loop,1000000,50000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_50000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_200000.txt,490.0,530.0,510.0,54344,88472,54612,0,0,-8.163,-4.082,3.774,ok
mut_heavy_v1000000_e50000,mut_heavy,1000000,50000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_50000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_200000.txt,70.0,110.0,80.0,20956,50264,20832,3,0,-57.143,-14.286,27.273,ok
mut_heavy_inbounds_v1000000_e50000,mut_heavy_inbounds,1000000,50000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_50000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_200000.txt,70.0,120.0,70.0,20968,50400,20848,3,0,-71.429,0.0,41.667,ok
pcsr_heavy_v1000000_e50000,pcsr_heavy,1000000,50000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_50000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_200000.txt,100.0,160.0,100.0,20848,50164,20928,5,0,-60.0,0.0,37.5,ok
mut_pcsr_set_v1000000_e50000,mut_pcsr_set,1000000,50000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_50000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_200000.txt,70.0,130.0,80.0,20780,50240,20832,4,0,-85.714,-14.286,38.462,ok
mut_loop_heavy_v1000000_e50000,mut_loop_heavy,1000000,50000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_50000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_200000.txt,100.0,160.0,90.0,20836,50252,20832,5,0,-60.0,10.0,43.75,ok
minimal_nogain_v1000000_e50000,minimal_nogain,1000000,50000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_50000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_200000.txt,80.0,80.0,70.0,20688,20856,20916,0,0,0.0,12.5,12.5,ok
simple_v1000000_e200000,simple,1000000,200000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_200000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_500000.txt,160.0,500.0,170.0,24316,38624,24316,0,0,-212.5,-6.25,66.0,ok
complex_multi_v1000000_e200000,complex_multi,1000000,200000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_200000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_500000.txt,480.0,1250.0,440.0,43544,83060,43528,0,0,-160.417,8.333,64.8,ok
complex_loop_v1000000_e200000,complex_loop,1000000,200000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_200000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_500000.txt,720.0,3770.0,790.0,61856,92120,61884,0,0,-423.611,-9.722,79.045,ok
mut_heavy_v1000000_e200000,mut_heavy,1000000,200000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_200000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_500000.txt,160.0,180.0,130.0,24304,55884,24284,3,0,-12.5,18.75,27.778,ok
mut_heavy_inbounds_v1000000_e200000,mut_heavy_inbounds,1000000,200000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_200000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_500000.txt,120.0,280.0,130.0,24388,55744,24332,3,0,-133.333,-8.333,53.571,ok
pcsr_heavy_v1000000_e200000,pcsr_heavy,1000000,200000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_200000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_500000.txt,210.0,240.0,170.0,24424,55736,24316,5,0,-14.286,19.048,29.167,ok
mut_pcsr_set_v1000000_e200000,mut_pcsr_set,1000000,200000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_200000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_500000.txt,120.0,270.0,130.0,24320,55700,24372,4,0,-125.0,-8.333,51.852,ok
mut_loop_heavy_v1000000_e200000,mut_loop_heavy,1000000,200000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_200000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_500000.txt,250.0,310.0,290.0,24388,55704,24316,5,0,-24.0,-16.0,6.452,ok
minimal_nogain_v1000000_e200000,minimal_nogain,1000000,200000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_200000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_500000.txt,180.0,130.0,130.0,24340,24316,24240,0,0,27.778,27.778,0.0,ok
simple_v1000000_e500000,simple,1000000,500000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_500000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_1000000.txt,310.0,1050.0,270.0,31420,58668,31444,0,0,-238.71,12.903,74.286,ok
complex_multi_v1000000_e500000,complex_multi,1000000,500000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_500000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_1000000.txt,580.0,2370.0,540.0,60680,150776,60768,0,0,-308.621,6.897,77.215,ok
complex_loop_v1000000_e500000,complex_loop,1000000,500000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_500000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_1000000.txt,960.0,6560.0,1000.0,74692,169004,74696,0,0,-583.333,-4.167,84.756,ok
mut_heavy_v1000000_e500000,mut_heavy,1000000,500000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_500000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_1000000.txt,250.0,320.0,270.0,31408,64696,31348,3,0,-28.0,-8.0,15.625,ok
mut_heavy_inbounds_v1000000_e500000,mut_heavy_inbounds,1000000,500000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_500000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_1000000.txt,270.0,300.0,250.0,31412,64732,31328,3,0,-11.111,7.407,16.667,ok
pcsr_heavy_v1000000_e500000,pcsr_heavy,1000000,500000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_500000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_1000000.txt,340.0,450.0,340.0,31356,64588,31324,5,0,-32.353,0.0,24.444,ok
mut_pcsr_set_v1000000_e500000,mut_pcsr_set,1000000,500000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_500000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_1000000.txt,250.0,570.0,260.0,31324,73640,31376,4,0,-128.0,-4.0,54.386,ok
mut_loop_heavy_v1000000_e500000,mut_loop_heavy,1000000,500000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_500000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_1000000.txt,320.0,450.0,330.0,31484,68684,31420,5,0,-40.625,-3.125,26.667,ok
minimal_nogain_v1000000_e500000,minimal_nogain,1000000,500000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_500000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_1000000.txt,260.0,260.0,260.0,31360,31352,31444,0,0,0.0,0.0,0.0,ok
simple_v1000000_e1000000,simple,1000000,1000000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_1000000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_50000.txt,350.0,2230.0,310.0,44160,102072,44104,0,0,-537.143,11.429,86.099,ok
complex_multi_v1000000_e1000000,complex_multi,1000000,1000000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_1000000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_50000.txt,390.0,1570.0,370.0,46632,119628,46416,0,0,-302.564,5.128,76.433,ok
complex_loop_v1000000_e1000000,complex_loop,1000000,1000000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_1000000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_50000.txt,710.0,7360.0,760.0,70052,139616,70132,0,0,-936.62,-7.042,89.674,ok
mut_heavy_v1000000_e1000000,mut_heavy,1000000,1000000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_1000000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_50000.txt,300.0,390.0,280.0,44096,92212,44180,3,0,-30.0,6.667,28.205,ok
mut_heavy_inbounds_v1000000_e1000000,mut_heavy_inbounds,1000000,1000000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_1000000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_50000.txt,300.0,380.0,290.0,44288,92212,44104,3,0,-26.667,3.333,23.684,ok
pcsr_heavy_v1000000_e1000000,pcsr_heavy,1000000,1000000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_1000000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_50000.txt,390.0,520.0,360.0,44204,100204,44104,5,0,-33.333,7.692,30.769,ok
mut_pcsr_set_v1000000_e1000000,mut_pcsr_set,1000000,1000000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_1000000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_50000.txt,350.0,930.0,310.0,44168,110624,44300,4,0,-165.714,11.429,66.667,ok
mut_loop_heavy_v1000000_e1000000,mut_loop_heavy,1000000,1000000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_1000000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_50000.txt,380.0,520.0,360.0,44160,100120,44208,5,0,-36.842,5.263,30.769,ok
minimal_nogain_v1000000_e1000000,minimal_nogain,1000000,1000000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_1000000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_1000000_e_50000.txt,350.0,300.0,280.0,44112,44264,44236,0,0,14.286,20.0,6.667,ok
