epoch,pair,layer_key,shape,edges,bifans,null_expected,ratio
4,3,layers.12.weight,512x512,52429,27521959,27380939.2,1.0052
4,4,layers.16.weight,512x512,52429,27496272,27380939.2,1.0042
4,5,layers.20.weight,512x512,52429,27510056,27380939.2,1.0047
4,6,layers.24.weight,512x512,52429,27522915,27380939.2,1.0052
4,7,layers.28.weight,512x512,52430,27658854,27383028.2,1.0101
4,8,layers.32.weight,512x512,52429,27662684,27380939.2,1.0103
4,9,layers.36.weight,512x512,52429,27732139,27380939.2,1.0128
4,10,layers.40.weight,512x512,52429,27901813,27380939.2,1.0190
4,11,layers.44.weight,512x512,52429,28019034,27380939.2,1.0233
4,12,layers.48.weight,512x512,52429,28397880,27380939.2,1.0371
4,13,layers.52.weight,512x512,52429,28943741,27380939.2,1.0571
4,14,layers.56.weight,512x512,52429,29590661,27380939.2,1.0807
4,15,layers.60.weight,512x512,52429,31006914,27380939.2,1.1324
5,0,layers.0.weight,512x784,80282,153226165,64244704.0,2.3850
5,1,layers.4.weight,512x512,52429,28053835,27380939.2,1.0246
5,2,layers.8.weight,512x512,52429,28009624,27380939.2,1.0230
5,3,layers.12.weight,512x512,52429,28072519,27380939.2,1.0253
5,4,layers.16.weight,512x512,52429,28038295,27380939.2,1.0240
5,5,layers.20.weight,512x512,52429,27977859,27380939.2,1.0218
5,6,layers.24.weight,512x512,52429,28156208,27380939.2,1.0283
5,7,layers.28.weight,512x512,52429,28412562,27380939.2,1.0377
5,8,layers.32.weight,512x512,52429,28446244,27380939.2,1.0389
5,9,layers.36.weight,512x512,52429,28731687,27380939.2,1.0493
5,10,layers.40.weight,512x512,52429,29051575,27380939.2,1.0610
5,11,layers.44.weight,512x512,52429,29736859,27380939.2,1.0860
5,12,layers.48.weight,512x512,52429,30285344,27380939.2,1.1061
5,13,layers.52.weight,512x512,52429,31313954,27380939.2,1.1436
5,14,layers.56.weight,512x512,52429,32761628,27380939.2,1.1965
5,15,layers.60.weight,512x512,52429,34668660,27380939.2,1.2662
6,0,layers.0.weight,512x784,80282,163148451,64244704.0,2.5395
6,1,layers.4.weight,512x512,52429,28525412,27380939.2,1.0418
6,2,layers.8.weight,512x512,52429,28834348,27380939.2,1.0531
6,3,layers.12.weight,512x512,52429,29243148,27380939.2,1.0680
6,4,layers.16.weight,512x512,52429,29278912,27380939.2,1.0693
6,5,layers.20.weight,512x512,52429,29363527,27380939.2,1.0724
6,6,layers.24.weight,512x512,52429,29775816,27380939.2,1.0875
6,7,layers.28.weight,512x512,52429,30167608,27380939.2,1.1018
6,8,layers.32.weight,512x512,52429,30756333,27380939.2,1.1233
6,9,layers.36.weight,512x512,52429,31512525,27380939.2,1.1509
6,10,layers.40.weight,512x512,52429,32455878,27380939.2,1.1853
6,11,layers.44.weight,512x512,52429,32929461,27380939.2,1.2026
6,12,layers.48.weight,512x512,52429,34367892,27380939.2,1.2552
6,13,layers.52.weight,512x512,52429,35534586,27380939.2,1.2978
6,14,layers.56.weight,512x512,52429,36983217,27380939.2,1.3507
6,15,layers.60.weight,512x512,52429,39487054,27380939.2,1.4421
7,0,layers.0.weight,512x784,80282,170533525,64244704.0,2.6544
7,1,layers.4.weight,512x512,52429,29290658,27380939.2,1.0697
7,2,layers.8.weight,512x512,52429,30297687,27380939.2,1.1065
7,3,layers.12.weight,512x512,52429,31615237,27380939.2,1.1546
7,4,layers.16.weight,512x512,52429,32014196,27380939.2,1.1692
7,5,layers.20.weight,512x512,52429,32579246,27380939.2,1.1899
7,6,layers.24.weight,512x512,52429,33270004,27380939.2,1.2151
7,7,layers.28.weight,512x512,52429,34005081,27380939.2,1.2419
7,8,layers.32.weight,512x512,52429,34818247,27380939.2,1.2716
7,9,layers.36.weight,512x512,52429,36741606,27380939.2,1.3419
7,10,layers.40.weight,512x512,52429,38000121,27380939.2,1.3878
7,11,layers.44.weight,512x512,52429,37992388,27380939.2,1.3875
7,12,layers.48.weight,512x512,52429,39772720,27380939.2,1.4526
7,13,layers.52.weight,512x512,52429,40725471,27380939.2,1.4874
7,14,layers.56.weight,512x512,52429,41801658,27380939.2,1.5267
7,15,layers.60.weight,512x512,52429,44159691,27380939.2,1.6128
8,0,layers.0.weight,512x784,80282,177678734,64244704.0,2.7657
8,1,layers.4.weight,512x512,52429,30043485,27380939.2,1.0972
8,2,layers.8.weight,512x512,52429,31904466,27380939.2,1.1652
8,3,layers.12.weight,512x512,52429,34391520,27380939.2,1.2560
8,4,layers.16.weight,512x512,52429,35867309,27380939.2,1.3099
8,5,layers.20.weight,512x512,52430,37330726,27383028.2,1.3633
8,6,layers.24.weight,512x512,52429,37694253,27380939.2,1.3767
8,7,layers.28.weight,512x512,52429,38767393,27380939.2,1.4159
8,8,layers.32.weight,512x512,52429,39977436,27380939.2,1.4600
8,9,layers.36.weight,512x512,52429,42501738,27380939.2,1.5522
8,10,layers.40.weight,512x512,52429,42794587,27380939.2,1.5629
8,11,layers.44.weight,512x512,52429,42619212,27380939.2,1.5565
8,12,layers.48.weight,512x512,52429,45516788,27380939.2,1.6624
8,13,layers.52.weight,512x512,52429,44634904,27380939.2,1.6301
8,14,layers.56.weight,512x512,52429,46145486,27380939.2,1.6853
8,15,layers.60.weight,512x512,52429,48335492,27380939.2,1.7653
9,0,layers.0.weight,512x784,80282,183683895,64244704.0,2.8591
9,1,layers.4.weight,512x512,52429,30665028,27380939.2,1.1199
9,2,layers.8.weight,512x512,52429,33690707,27380939.2,1.2304
9,3,layers.12.weight,512x512,52429,37913056,27380939.2,1.3847
9,4,layers.16.weight,512x512,52429,40251661,27380939.2,1.4701
9,5,layers.20.weight,512x512,52429,42680445,27380939.2,1.5588
9,6,layers.24.weight,512x512,52429,42693540,27380939.2,1.5592
9,7,layers.28.weight,512x512,52429,43412658,27380939.2,1.5855
9,8,layers.32.weight,512x512,52429,44816787,27380939.2,1.6368
9,9,layers.36.weight,512x512,52429,46876584,27380939.2,1.7120
9,10,layers.40.weight,512x512,52429,47265440,27380939.2,1.7262
9,11,layers.44.weight,512x512,52429,47879527,27380939.2,1.7486
9,12,layers.48.weight,512x512,52429,50922293,27380939.2,1.8598
9,13,layers.52.weight,512x512,52429,50498164,27380939.2,1.8443
9,14,layers.56.weight,512x512,52429,50345069,27380939.2,1.8387
9,15,layers.60.weight,512x512,52429,52485824,27380939.2,1.9169
10,0,layers.0.weight,512x784,80282,191082252,64244704.0,2.9743
10,1,layers.4.weight,512x512,52429,31315606,27380939.2,1.1437
10,2,layers.8.weight,512x512,52429,36084715,27380939.2,1.3179
10,3,layers.12.weight,512x512,52429,41985507,27380939.2,1.5334
10,4,layers.16.weight,512x512,52429,45194251,27380939.2,1.6506
10,5,layers.20.weight,512x512,52429,46399556,27380939.2,1.6946
10,6,layers.24.weight,512x512,52429,47172204,27380939.2,1.7228
10,7,layers.28.weight,512x512,52429,47732449,27380939.2,1.7433
10,8,layers.32.weight,512x512,52429,49259714,27380939.2,1.7991
10,9,layers.36.weight,512x512,52429,50876988,27380939.2,1.8581
10,10,layers.40.weight,512x512,52429,50034902,27380939.2,1.8274
10,11,layers.44.weight,512x512,52429,52648383,27380939.2,1.9228
10,12,layers.48.weight,512x512,52429,55541499,27380939.2,2.0285
10,13,layers.52.weight,512x512,52429,53833188,27380939.2,1.9661
10,14,layers.56.weight,512x512,52429,55409518,27380939.2,2.0237
10,15,layers.60.weight,512x512,52429,56599020,27380939.2,2.0671
11,0,layers.0.weight,512x784,80282,193253538,64244704.0,3.0081
11,1,layers.4.weight,512x512,52429,31779695,27380939.2,1.1607
11,2,layers.8.weight,512x512,52429,38091194,27380939.2,1.3912
11,3,layers.12.weight,512x512,52429,44852994,27380939.2,1.6381
11,4,layers.16.weight,512x512,52429,48358995,27380939.2,1.7662
11,5,layers.20.weight,512x512,52429,49360257,27380939.2,1.8027
11,6,layers.24.weight,512x512,52429,50464656,27380939.2,1.8431
11,7,layers.28.weight,512x512,52429,51569879,27380939.2,1.8834
11,8,layers.32.weight,512x512,52429,51997422,27380939.2,1.8990
11,9,layers.36.weight,512x512,52429,54022128,27380939.2,1.9730
11,10,layers.40.weight,512x512,52429,54577887,27380939.2,1.9933
11,11,layers.44.weight,512x512,52429,56437575,27380939.2,2.0612
11,12,layers.48.weight,512x512,52429,58710276,27380939.2,2.1442
11,13,layers.52.weight,512x512,52429,58613450,27380939.2,2.1407
11,14,layers.56.weight,512x512,52429,57841911,27380939.2,2.1125
11,15,layers.60.weight,512x512,52429,61825851,27380939.2,2.2580
12,0,layers.0.weight,512x784,80282,199344531,64244704.0,3.1029
12,1,layers.4.weight,512x512,52429,32737110,27380939.2,1.1956
12,2,layers.8.weight,512x512,52429,40800455,27380939.2,1.4901
12,3,layers.12.weight,512x512,52429,49070245,27380939.2,1.7921
12,4,layers.16.weight,512x512,52429,51754525,27380939.2,1.8902
12,5,layers.20.weight,512x512,52429,54324099,27380939.2,1.9840
12,6,layers.24.weight,512x512,52429,53726785,27380939.2,1.9622
12,7,layers.28.weight,512x512,52429,54175872,27380939.2,1.9786
12,8,layers.32.weight,512x512,52429,56786615,27380939.2,2.0739
12,9,layers.36.weight,512x512,52429,58510123,27380939.2,2.1369
12,10,layers.40.weight,512x512,52429,59072841,27380939.2,2.1574
12,11,layers.44.weight,512x512,52429,61372456,27380939.2,2.2414
12,12,layers.48.weight,512x512,52429,63363669,27380939.2,2.3142
12,13,layers.52.weight,512x512,52429,63071546,27380939.2,2.3035
12,14,layers.56.weight,512x512,52429,64405710,27380939.2,2.3522
12,15,layers.60.weight,512x512,52429,65560898,27380939.2,2.3944
13,0,layers.0.weight,512x784,80282,199797564,64244704.0,3.1099
13,1,layers.4.weight,512x512,52429,33512415,27380939.2,1.2239
13,2,layers.8.weight,512x512,52429,42465729,27380939.2,1.5509
13,3,layers.12.weight,512x512,52429,52388993,27380939.2,1.9133
13,4,layers.16.weight,512x512,52429,56776744,27380939.2,2.0736
13,5,layers.20.weight,512x512,52429,60446010,27380939.2,2.2076
13,6,layers.24.weight,512x512,52429,57767030,27380939.2,2.1098
13,7,layers.28.weight,512x512,52429,58252138,27380939.2,2.1275
13,8,layers.32.weight,512x512,52429,60612794,27380939.2,2.2137
13,9,layers.36.weight,512x512,52429,63617778,27380939.2,2.3234
13,10,layers.40.weight,512x512,52429,63745419,27380939.2,2.3281
13,11,layers.44.weight,512x512,52429,66248192,27380939.2,2.4195
13,12,layers.48.weight,512x512,52429,69315625,27380939.2,2.5315
13,13,layers.52.weight,512x512,52429,68733551,27380939.2,2.5103
13,14,layers.56.weight,512x512,52429,68363014,27380939.2,2.4967
13,15,layers.60.weight,512x512,52429,68538962,27380939.2,2.5032
14,0,layers.0.weight,512x784,80282,203649834,64244704.0,3.1699
14,1,layers.4.weight,512x512,52429,34394791,27380939.2,1.2562
14,2,layers.8.weight,512x512,52429,44523188,27380939.2,1.6261
14,3,layers.12.weight,512x512,52429,57349725,27380939.2,2.0945
14,4,layers.16.weight,512x512,52429,63281821,27380939.2,2.3112
14,5,layers.20.weight,512x512,52429,64350339,27380939.2,2.3502
14,6,layers.24.weight,512x512,52429,64160352,27380939.2,2.3432
14,7,layers.28.weight,512x512,52429,64653308,27380939.2,2.3613
14,8,layers.32.weight,512x512,52429,67402479,27380939.2,2.4617
14,9,layers.36.weight,512x512,52429,68898463,27380939.2,2.5163
14,10,layers.40.weight,512x512,52429,69857565,27380939.2,2.5513
14,11,layers.44.weight,512x512,52429,73266079,27380939.2,2.6758
14,12,layers.48.weight,512x512,52429,76107289,27380939.2,2.7796
14,13,layers.52.weight,512x512,52429,73946087,27380939.2,2.7006
14,14,layers.56.weight,512x512,52429,74956055,27380939.2,2.7375
14,15,layers.60.weight,512x512,52429,73512947,27380939.2,2.6848
15,0,layers.0.weight,512x784,80282,208922107,64244704.0,3.2520
15,1,layers.4.weight,512x512,52429,35516823,27380939.2,1.2971
15,2,layers.8.weight,512x512,52429,47865006,27380939.2,1.7481
15,3,layers.12.weight,512x512,52429,62988017,27380939.2,2.3004
15,4,layers.16.weight,512x512,52429,69605607,27380939.2,2.5421
15,5,layers.20.weight,512x512,52429,72533047,27380939.2,2.6490
15,6,layers.24.weight,512x512,52429,70778571,27380939.2,2.5850
15,7,layers.28.weight,512x512,52429,69940761,27380939.2,2.5544
15,8,layers.32.weight,512x512,52429,73155271,27380939.2,2.6718
15,9,layers.36.weight,512x512,52429,75662096,27380939.2,2.7633
15,10,layers.40.weight,512x512,52429,76635349,27380939.2,2.7989
15,11,layers.44.weight,512x512,52429,80407031,27380939.2,2.9366
15,12,layers.48.weight,512x512,52429,83533808,27380939.2,3.0508
15,13,layers.52.weight,512x512,52429,81693585,27380939.2,2.9836
15,14,layers.56.weight,512x512,52429,83492125,27380939.2,3.0493
15,15,layers.60.weight,512x512,52429,80804048,27380939.2,2.9511
16,0,layers.0.weight,512x784,80282,209839684,64244704.0,3.2663
16,1,layers.4.weight,512x512,52429,36161691,27380939.2,1.3207
16,2,layers.8.weight,512x512,52429,50373440,27380939.2,1.8397
16,3,layers.12.weight,512x512,52429,66767858,27380939.2,2.4385
16,4,layers.16.weight,512x512,52429,75743671,27380939.2,2.7663
16,5,layers.20.weight,512x512,52429,79943778,27380939.2,2.9197
16,6,layers.24.weight,512x512,52429,76203265,27380939.2,2.7831
16,7,layers.28.weight,512x512,52429,75880988,27380939.2,2.7713
16,8,layers.32.weight,512x512,52429,79339194,27380939.2,2.8976
16,9,layers.36.weight,512x512,52429,83171986,27380939.2,3.0376
16,10,layers.40.weight,512x512,52429,84980724,27380939.2,3.1036
16,11,layers.44.weight,512x512,52429,86584276,27380939.2,3.1622
16,12,layers.48.weight,512x512,52429,88674602,27380939.2,3.2386
16,13,layers.52.weight,512x512,52429,87893917,27380939.2,3.2100
16,14,layers.56.weight,512x512,52429,87782425,27380939.2,3.2060
16,15,layers.60.weight,512x512,52429,84852783,27380939.2,3.0990
17,0,layers.0.weight,512x784,80282,208378204,64244704.0,3.2435
17,1,layers.4.weight,512x512,52429,37327101,27380939.2,1.3633
17,2,layers.8.weight,512x512,52429,53415050,27380939.2,1.9508
17,3,layers.12.weight,512x512,52429,72271233,27380939.2,2.6395
17,4,layers.16.weight,512x512,52429,83550479,27380939.2,3.0514
17,5,layers.20.weight,512x512,52429,87163596,27380939.2,3.1834
17,6,layers.24.weight,512x512,52429,84633072,27380939.2,3.0909
17,7,layers.28.weight,512x512,52429,83866737,27380939.2,3.0630
17,8,layers.32.weight,512x512,52429,85780103,27380939.2,3.1328
17,9,layers.36.weight,512x512,52429,87617855,27380939.2,3.2000
17,10,layers.40.weight,512x512,52429,88437482,27380939.2,3.2299
17,11,layers.44.weight,512x512,52429,91875645,27380939.2,3.3555
17,12,layers.48.weight,512x512,52429,96890253,27380939.2,3.5386
17,13,layers.52.weight,512x512,52429,93943814,27380939.2,3.4310
17,14,layers.56.weight,512x512,52429,94294892,27380939.2,3.4438
17,15,layers.60.weight,512x512,52429,91118183,27380939.2,3.3278
18,0,layers.0.weight,512x784,80282,212537787,64244704.0,3.3083
18,1,layers.4.weight,512x512,52429,38571839,27380939.2,1.4087
18,2,layers.8.weight,512x512,52429,57867485,27380939.2,2.1134
18,3,layers.12.weight,512x512,52429,80576930,27380939.2,2.9428
18,4,layers.16.weight,512x512,52429,94646821,27380939.2,3.4567
18,5,layers.20.weight,512x512,52429,97449985,27380939.2,3.5590
18,6,layers.24.weight,512x512,52429,90220817,27380939.2,3.2950
18,7,layers.28.weight,512x512,52429,91679262,27380939.2,3.3483
18,8,layers.32.weight,512x512,52429,94238872,27380939.2,3.4418
18,9,layers.36.weight,512x512,52429,95740542,27380939.2,3.4966
18,10,layers.40.weight,512x512,52429,95987293,27380939.2,3.5056
18,11,layers.44.weight,512x512,52429,99652963,27380939.2,3.6395
18,12,layers.48.weight,512x512,52429,104114879,27380939.2,3.8025
18,13,layers.52.weight,512x512,52429,100598248,27380939.2,3.6740
18,14,layers.56.weight,512x512,52429,102975590,27380939.2,3.7608
18,15,layers.60.weight,512x512,52429,97218591,27380939.2,3.5506
19,0,layers.0.weight,512x784,80282,213381322,64244704.0,3.3214
19,1,layers.4.weight,512x512,52429,39142330,27380939.2,1.4295
19,2,layers.8.weight,512x512,52429,60019988,27380939.2,2.1920
19,3,layers.12.weight,512x512,52429,87027750,27380939.2,3.1784
19,4,layers.16.weight,512x512,52429,103212999,27380939.2,3.7695
19,5,layers.20.weight,512x512,52429,106178712,27380939.2,3.8778
19,6,layers.24.weight,512x512,52429,101168155,27380939.2,3.6948
19,7,layers.28.weight,512x512,52429,101687599,27380939.2,3.7138
19,8,layers.32.weight,512x512,52429,101138378,27380939.2,3.6938
19,9,layers.36.weight,512x512,52429,102860886,27380939.2,3.7567
19,10,layers.40.weight,512x512,52429,103397469,27380939.2,3.7763
19,11,layers.44.weight,512x512,52429,107860093,27380939.2,3.9392
19,12,layers.48.weight,512x512,52429,114295308,27380939.2,4.1743
19,13,layers.52.weight,512x512,52429,109911035,27380939.2,4.0141
19,14,layers.56.weight,512x512,52429,109818436,27380939.2,4.0108
19,15,layers.60.weight,512x512,52429,101977697,27380939.2,3.7244
20,0,layers.0.weight,512x784,80282,214893865,64244704.0,3.3449
20,1,layers.4.weight,512x512,52429,40174020,27380939.2,1.4672
20,2,layers.8.weight,512x512,52429,63844487,27380939.2,2.3317
20,3,layers.12.weight,512x512,52429,93311383,27380939.2,3.4079
20,4,layers.16.weight,512x512,52429,111011929,27380939.2,4.0544
20,5,layers.20.weight,512x512,52429,116393852,27380939.2,4.2509
20,6,layers.24.weight,512x512,52429,109888786,27380939.2,4.0133
20,7,layers.28.weight,512x512,52429,110366205,27380939.2,4.0308
20,8,layers.32.weight,512x512,52429,107832995,27380939.2,3.9383
20,9,layers.36.weight,512x512,52429,111400873,27380939.2,4.0686
20,10,layers.40.weight,512x512,52429,109817181,27380939.2,4.0107
20,11,layers.44.weight,512x512,52429,115794197,27380939.2,4.2290
20,12,layers.48.weight,512x512,52429,124723247,27380939.2,4.5551
20,13,layers.52.weight,512x512,52429,120839584,27380939.2,4.4133
20,14,layers.56.weight,512x512,52429,118204394,27380939.2,4.3170
20,15,layers.60.weight,512x512,52429,108532229,27380939.2,3.9638
21,0,layers.0.weight,512x784,80282,216165306,64244704.0,3.3647
21,1,layers.4.weight,512x512,52429,41831085,27380939.2,1.5277
21,2,layers.8.weight,512x512,52429,68235328,27380939.2,2.4921
21,3,layers.12.weight,512x512,52429,99717638,27380939.2,3.6419
21,4,layers.16.weight,512x512,52429,121085307,27380939.2,4.4222
21,5,layers.20.weight,512x512,52429,125781353,27380939.2,4.5938
21,6,layers.24.weight,512x512,52429,118939571,27380939.2,4.3439
21,7,layers.28.weight,512x512,52429,118787816,27380939.2,4.3383
21,8,layers.32.weight,512x512,52429,116017909,27380939.2,4.2372
21,9,layers.36.weight,512x512,52429,118477990,27380939.2,4.3270
21,10,layers.40.weight,512x512,52429,115049419,27380939.2,4.2018
21,11,layers.44.weight,512x512,52429,122052336,27380939.2,4.4576
21,12,layers.48.weight,512x512,52429,134702003,27380939.2,4.9196
21,13,layers.52.weight,512x512,52429,131008846,27380939.2,4.7847
21,14,layers.56.weight,512x512,52429,126273568,27380939.2,4.6117
21,15,layers.60.weight,512x512,52429,115111105,27380939.2,4.2041
22,0,layers.0.weight,512x784,80282,217239453,64244704.0,3.3814
22,1,layers.4.weight,512x512,52429,43705039,27380939.2,1.5962
22,2,layers.8.weight,512x512,52429,73067629,27380939.2,2.6686
22,3,layers.12.weight,512x512,52429,110670499,27380939.2,4.0419
22,4,layers.16.weight,512x512,52429,134234166,27380939.2,4.9025
22,5,layers.20.weight,512x512,52429,136165308,27380939.2,4.9730
22,6,layers.24.weight,512x512,52429,129350698,27380939.2,4.7241
22,7,layers.28.weight,512x512,52429,127862417,27380939.2,4.6698
22,8,layers.32.weight,512x512,52429,126497218,27380939.2,4.6199
22,9,layers.36.weight,512x512,52429,126143080,27380939.2,4.6070
22,10,layers.40.weight,512x512,52429,124498579,27380939.2,4.5469
22,11,layers.44.weight,512x512,52429,131751815,27380939.2,4.8118
22,12,layers.48.weight,512x512,52429,146074364,27380939.2,5.3349
22,13,layers.52.weight,512x512,52429,141015335,27380939.2,5.1501
22,14,layers.56.weight,512x512,52429,134101153,27380939.2,4.8976
22,15,layers.60.weight,512x512,52429,122959288,27380939.2,4.4907
23,0,layers.0.weight,512x784,80282,217457218,64244704.0,3.3848
23,1,layers.4.weight,512x512,52429,44756706,27380939.2,1.6346
23,2,layers.8.weight,512x512,52429,76458677,27380939.2,2.7924
23,3,layers.12.weight,512x512,52429,118218088,27380939.2,4.3175
23,4,layers.16.weight,512x512,52429,144678181,27380939.2,5.2839
23,5,layers.20.weight,512x512,52429,147884626,27380939.2,5.4010
23,6,layers.24.weight,512x512,52429,137608564,27380939.2,5.0257
23,7,layers.28.weight,512x512,52429,135427145,27380939.2,4.9460
23,8,layers.32.weight,512x512,52429,134454666,27380939.2,4.9105
23,9,layers.36.weight,512x512,52429,137464089,27380939.2,5.0204
23,10,layers.40.weight,512x512,52429,135084979,27380939.2,4.9335
23,11,layers.44.weight,512x512,52429,142838503,27380939.2,5.2167
23,12,layers.48.weight,512x512,52429,159159728,27380939.2,5.8128
23,13,layers.52.weight,512x512,52429,153228263,27380939.2,5.5962
23,14,layers.56.weight,512x512,52429,147376149,27380939.2,5.3824
23,15,layers.60.weight,512x512,52429,129009781,27380939.2,4.7117
24,0,layers.0.weight,512x784,80282,219923289,64244704.0,3.4232
24,1,layers.4.weight,512x512,52429,46415220,27380939.2,1.6952
24,2,layers.8.weight,512x512,52429,81457347,27380939.2,2.9750
24,3,layers.12.weight,512x512,52429,129467199,27380939.2,4.7284
24,4,layers.16.weight,512x512,52429,157181387,27380939.2,5.7405
24,5,layers.20.weight,512x512,52429,157953156,27380939.2,5.7687
24,6,layers.24.weight,512x512,52429,148279346,27380939.2,5.4154
24,7,layers.28.weight,512x512,52429,143877560,27380939.2,5.2547
24,8,layers.32.weight,512x512,52429,142387513,27380939.2,5.2002
24,9,layers.36.weight,512x512,52429,147387879,27380939.2,5.3829
24,10,layers.40.weight,512x512,52429,144945462,27380939.2,5.2937
24,11,layers.44.weight,512x512,52429,151221421,27380939.2,5.5229
24,12,layers.48.weight,512x512,52429,168733082,27380939.2,6.1624
24,13,layers.52.weight,512x512,52429,167552241,27380939.2,6.1193
24,14,layers.56.weight,512x512,52429,159546418,27380939.2,5.8269
24,15,layers.60.weight,512x512,52429,135033520,27380939.2,4.9317
25,0,layers.0.weight,512x784,80282,221926813,64244704.0,3.4544
25,1,layers.4.weight,512x512,52429,47761566,27380939.2,1.7443
25,2,layers.8.weight,512x512,52429,86299096,27380939.2,3.1518
25,3,layers.12.weight,512x512,52429,136695598,27380939.2,4.9924
25,4,layers.16.weight,512x512,52429,170484023,27380939.2,6.2264
25,5,layers.20.weight,512x512,52429,172280846,27380939.2,6.2920
25,6,layers.24.weight,512x512,52429,160995738,27380939.2,5.8798
25,7,layers.28.weight,512x512,52429,157186180,27380939.2,5.7407
25,8,layers.32.weight,512x512,52429,151873084,27380939.2,5.5467
